Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
127,100,100,100,100,100,100,100,-86,100,100,100,-74,-80,-74,100,100,100,100,18,32.4,0,West
128,100,100,100,100,100,100,100,100,-71,100,100,-72,-75,100,100,-81,100,100,20.4,32.4,0,North
128,100,100,100,100,100,100,100,100,-84,-73,-89,-73,-84,100,-88,-81,100,100,20.4,32.4,0,East
128,100,100,100,100,100,100,100,100,100,-69,100,-72,100,-78,100,-75,100,100,20.4,32.4,0,South
128,100,100,100,100,100,100,100,100,-76,-80,100,-61,100,-80,100,-86,100,100,20.4,32.4,0,West
129,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,21.6,32.4,0,East
129,100,100,100,100,100,100,100,-83,-73,-64,100,-78,100,100,100,100,100,100,21.6,32.4,0,North
129,100,100,100,100,100,100,100,-83,-71,-64,100,-77,-80,-81,100,-87,100,100,21.6,32.4,0,South
129,100,100,100,100,100,100,100,100,-74,-80,100,-76,-86,-86,100,-86,100,100,21.6,32.4,0,West
130,100,100,100,100,100,100,100,100,-74,-80,100,-76,-86,-86,100,-86,100,100,22.8,32.4,0,West
130,100,100,100,100,100,100,100,-83,-73,-64,100,-78,100,100,100,100,100,100,22.8,32.4,0,North
130,100,100,100,100,100,100,100,-88,-73,-72,100,-87,100,100,100,100,100,100,22.8,32.4,0,South
130,100,100,100,100,100,100,100,-85,-73,-72,100,-80,-88,-84,100,-79,100,100,22.8,32.4,0,East
131,100,100,100,100,100,100,100,-75,-72,-71,100,100,-78,100,-82,-83,100,100,24,32.4,0,North
131,100,100,100,100,100,100,100,100,-71,-73,100,100,100,-87,100,100,100,100,24,32.4,0,East
131,100,100,100,100,100,100,100,100,-67,-72,100,100,100,100,100,-83,100,100,24,32.4,0,South
131,100,100,100,100,100,100,100,-86,-68,-74,100,100,100,100,-86,-80,100,100,24,32.4,0,West
132,100,100,100,100,100,100,100,-75,-72,-71,100,100,-78,100,-82,-83,100,100,25.2,32.4,0,North
132,100,100,100,100,100,100,100,-82,-68,-80,100,100,100,100,100,100,100,100,25.2,32.4,0,South
132,100,100,100,100,100,100,100,-86,-68,-74,100,100,100,100,-86,-80,100,100,25.2,32.4,0,West
132,100,100,100,100,100,100,100,100,-69,-78,100,100,-89,100,100,100,100,100,25.2,32.4,0,East
133,100,100,100,100,100,100,100,-78,-71,-77,100,100,100,100,100,100,100,100,26.4,32.4,0,South
133,100,100,100,100,100,100,100,-73,-65,-67,100,-81,100,100,-87,-83,100,100,26.4,32.4,0,East
133,100,100,100,100,100,100,100,-75,-66,-61,100,100,100,100,-85,-76,100,-86,26.4,32.4,0,North
133,100,100,100,100,100,100,100,-74,-72,-80,100,-76,-86,-76,-86,-86,100,100,26.4,32.4,0,West
134,100,100,100,100,100,100,100,-77,-72,-69,100,100,100,100,100,-84,100,100,14.4,31.2,0,East
134,100,100,100,100,100,100,100,-75,-66,-61,100,100,100,100,-85,-76,100,-86,14.4,31.2,0,North
134,100,100,100,100,100,100,100,-83,-78,-72,100,100,100,100,100,-90,100,100,14.4,31.2,0,South
134,100,100,100,100,100,100,100,-74,-72,-80,100,-76,-86,-76,-86,-86,100,100,14.4,31.2,0,West
135,100,100,100,100,100,100,100,-75,-74,-73,100,-62,100,-70,-82,-85,100,-86,15.6,31.2,0,North
135,100,100,100,100,100,100,100,100,-70,-74,-86,-74,-74,-86,-76,-74,100,100,15.6,31.2,0,West
135,100,100,100,-81,100,100,100,100,-69,-67,100,-64,-76,-73,-79,-78,100,100,15.6,31.2,0,South
135,100,100,100,100,100,100,100,100,-83,-66,100,-79,-77,-72,100,-85,100,100,15.6,31.2,0,East
136,100,100,100,100,100,100,100,100,-70,-74,-86,-74,-74,-86,-76,-74,100,100,16.8,31.2,0,West
136,100,100,100,100,100,100,100,-75,-74,-73,100,-62,100,-70,-82,-85,100,-86,16.8,31.2,0,North
136,100,100,100,100,100,100,100,100,-76,-70,100,-69,-80,-77,-78,-78,100,-85,16.8,31.2,0,South
136,100,100,100,100,100,100,100,100,-74,-75,100,100,100,100,-81,-75,100,-85,16.8,31.2,0,East
137,100,100,100,100,100,100,100,100,-78,-74,100,-68,-79,-75,-73,-79,100,100,18,31.2,0,South
137,100,100,100,-86,100,100,100,100,-74,-80,100,-69,-76,-76,-86,-76,100,100,18,31.2,0,West
137,100,100,100,-81,100,100,100,100,-75,100,100,100,100,-79,-82,100,100,100,18,31.2,0,East
137,100,100,100,100,100,100,100,-87,-68,-66,-85,-70,-73,100,-80,-84,100,100,18,31.2,0,North
138,100,100,100,100,100,100,100,-86,-76,-67,100,-71,-84,-85,-78,-81,100,100,19.2,31.2,0,South
138,100,100,100,-86,100,100,100,100,-74,-80,100,-69,-76,-76,-86,-76,100,100,19.2,31.2,0,West
138,100,100,100,-85,100,100,100,100,-71,-67,100,-69,-85,-78,-87,-85,100,100,19.2,31.2,0,East
138,100,100,100,100,100,100,100,-87,-68,-66,-85,-70,-73,100,-80,-84,100,100,19.2,31.2,0,North
139,100,100,100,-85,100,100,100,100,-71,-67,100,-69,-85,-78,-87,-85,100,100,20.4,31.2,0,East
139,100,100,100,100,100,100,100,-86,-76,-67,100,-71,-84,-85,-78,-81,100,100,20.4,31.2,0,South
139,100,100,100,100,100,100,100,-86,-74,-68,100,-74,-86,-80,100,-86,100,100,20.4,31.2,0,West
139,100,100,100,100,100,100,100,100,-70,-58,100,-76,-73,-74,100,-79,100,100,20.4,31.2,0,North
140,100,100,100,100,100,100,100,100,-70,-58,100,-76,-73,-74,100,-79,100,100,21.6,31.2,0,North
140,100,100,100,100,100,100,100,-86,-74,-68,100,-74,-86,-80,100,-86,100,100,21.6,31.2,0,West
140,100,100,100,100,100,100,100,-82,-66,-73,100,-80,-82,100,100,-87,100,100,21.6,31.2,0,East
140,100,100,100,100,100,100,100,100,-73,-58,100,-69,-82,-84,-80,-75,100,100,21.6,31.2,0,South
141,100,100,100,100,100,100,100,100,-70,-63,100,-75,100,100,-87,-72,100,100,22.8,31.2,0,North
141,100,100,100,100,100,100,100,100,-67,-72,100,-74,100,-86,-86,-80,100,100,22.8,31.2,0,West
141,100,100,100,100,100,100,100,-81,-72,-57,-87,-75,-82,100,100,-85,100,100,22.8,31.2,0,East
141,100,100,100,100,100,100,100,-83,-72,-75,100,-67,-81,100,-84,-77,100,100,22.8,31.2,0,South
142,100,100,100,100,100,100,100,100,-67,-72,100,-74,100,-86,-86,-80,100,100,24,31.2,0,West
142,100,100,100,100,100,100,100,-83,-72,-75,100,-67,-81,100,-84,-77,100,100,24,31.2,0,South
142,100,100,100,100,100,100,100,-77,100,100,100,-86,100,100,100,-77,100,100,24,31.2,0,East
142,100,100,100,100,100,100,100,100,-70,-63,100,-75,100,100,-87,-72,100,100,24,31.2,0,North
143,100,100,100,100,100,100,100,-86,-63,-65,100,-76,-86,100,100,-80,100,100,25.2,31.2,0,West
143,100,100,100,100,100,100,100,100,-68,-73,100,100,100,100,100,-81,100,100,25.2,31.2,0,East
143,100,100,100,100,100,100,100,-75,-64,100,100,100,-86,100,100,-81,100,100,25.2,31.2,0,North
143,100,100,100,100,100,100,100,-79,-69,-65,-86,-75,-85,100,-81,-76,100,100,25.2,31.2,0,South
144,100,100,100,100,100,100,100,-75,-64,100,100,100,-86,100,100,-81,100,100,26.4,31.2,0,North
144,100,100,100,100,100,100,100,-77,-67,-63,100,-78,-84,100,-84,-81,100,100,26.4,31.2,0,South
144,100,100,100,100,100,100,100,100,-68,-73,100,100,100,100,100,-81,100,100,26.4,31.2,0,East
144,100,100,100,100,100,100,100,-86,-63,-65,100,-76,-86,100,100,-80,100,100,26.4,31.2,0,West
145,100,100,100,100,100,100,100,100,-69,-78,100,100,100,-87,100,-78,100,100,14.4,30,0,East
145,100,100,100,100,100,100,100,-74,-61,-73,100,-78,-88,-80,-87,-85,100,100,14.4,30,0,North
145,100,100,100,100,100,100,100,-72,-63,-74,100,100,100,100,-86,-80,100,100,14.4,30,0,West
145,100,100,100,100,100,100,100,-77,-67,-63,100,-78,-84,100,-84,-81,100,100,14.4,30,0,South
146,100,100,100,100,100,100,100,100,-72,-71,-86,-59,-77,-78,-81,-81,100,100,15.6,30,0,South
146,100,100,100,-86,100,100,100,100,-76,-68,-81,-72,-77,-84,-83,100,100,100,15.6,30,0,East
146,100,100,100,100,100,100,100,-81,-76,-73,100,-59,-88,-73,-69,-78,100,100,15.6,30,0,North
146,100,100,100,100,100,100,100,100,100,-80,100,-57,-80,-80,-80,-74,100,100,15.6,30,0,West
147,100,100,100,100,100,100,100,100,-74,-73,-85,-77,-78,100,-75,-76,100,100,16.8,30,0,South
147,100,100,100,100,100,100,100,-81,-76,-73,100,-59,-88,-73,-69,-78,100,100,16.8,30,0,North
147,100,100,100,100,100,100,100,100,100,-65,100,-70,100,100,-84,-76,100,100,16.8,30,0,East
147,100,100,100,100,100,100,100,100,100,-80,100,-57,-80,-80,-80,-74,100,100,16.8,30,0,West
148,100,100,100,100,100,100,100,100,-71,-74,100,-64,100,-73,100,-79,100,100,18,30,0,North
148,100,100,100,100,100,100,100,-80,-76,-76,100,-70,-74,-76,-86,-80,100,100,18,30,0,West
148,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-87,100,100,100,18,30,0,East
148,100,100,100,100,100,100,100,100,-75,-78,100,-63,100,-73,100,-81,100,100,18,30,0,South
149,100,100,100,100,100,100,100,100,-75,-69,100,-78,100,-78,100,100,100,-89,19.2,30,0,East
149,100,100,100,100,100,100,100,100,-72,-66,-87,-68,-85,-74,-79,-75,100,100,19.2,30,0,North
149,100,100,100,100,100,100,100,-80,-76,-76,100,-70,-74,-76,-86,-80,100,100,19.2,30,0,West
149,100,100,100,100,100,100,100,100,-71,-67,100,-71,-81,-72,100,-79,100,100,19.2,30,0,South
150,100,100,100,100,100,100,100,100,-75,-69,100,-78,100,-78,100,100,100,-89,20.4,30,0,East
150,100,100,100,100,100,100,100,100,-68,-60,-81,-73,-76,100,100,-82,100,100,20.4,30,0,South
150,100,100,100,100,100,100,100,-79,-78,-67,100,-83,-85,100,-85,-76,100,100,20.4,30,0,North
150,100,100,100,100,100,100,100,100,-76,-76,100,-67,100,-76,-86,100,100,100,20.4,30,0,West
151,100,100,100,100,100,100,100,100,-76,-76,100,-67,100,-76,-86,100,100,100,21.6,30,0,West
151,100,100,100,100,100,100,100,100,-76,-67,100,-72,100,-72,100,100,100,100,21.6,30,0,North
151,100,100,100,100,100,100,100,100,-69,100,100,-80,100,-86,100,100,100,100,21.6,30,0,East
151,100,100,100,-86,100,100,100,-83,-66,-63,100,-75,100,-77,-80,-79,100,100,21.6,30,0,South
152,100,100,100,100,100,100,100,-76,-61,-62,100,100,-80,100,100,-76,100,100,22.8,30,0,West
152,100,100,100,100,100,100,100,-81,-69,-51,100,-83,-87,100,100,-85,100,100,22.8,30,0,North
152,100,100,100,100,100,100,100,-76,-67,100,100,100,100,100,100,-79,100,100,22.8,30,0,East
152,100,100,100,100,100,100,100,-74,-67,-64,100,100,-81,-74,-83,-78,100,100,22.8,30,0,South
153,100,100,100,100,100,100,100,-81,-69,-51,100,-83,-87,100,100,-85,100,100,24,30,0,North
153,100,100,100,100,100,100,100,-74,-67,-64,100,100,-81,-74,-83,-78,100,100,24,30,0,South
153,100,100,100,100,100,100,100,-76,-61,-62,100,100,-80,100,100,-76,100,100,24,30,0,West
153,100,100,100,100,100,100,100,-86,100,-58,100,100,100,100,100,100,100,100,24,30,0,East
154,100,100,100,100,100,100,100,-76,-63,-62,100,-83,-88,-80,100,100,100,100,25.2,30,0,North
154,100,100,100,100,100,100,100,-77,-69,-68,100,-77,-86,-79,-83,-86,100,100,25.2,30,0,South
154,100,100,100,100,100,100,100,-86,100,-58,100,100,100,100,100,100,100,100,25.2,30,0,East
154,100,100,100,100,100,100,100,100,-63,-68,100,-72,100,100,-86,-80,100,100,25.2,30,0,West
155,100,100,100,100,100,100,100,-77,-69,-68,100,-77,-86,-79,-83,-86,100,100,26.4,30,0,South
155,100,100,100,100,100,100,100,-76,-63,-62,100,-83,-88,-80,100,100,100,100,26.4,30,0,North
155,100,100,100,100,100,100,100,-74,-69,100,100,100,-83,100,100,100,100,-89,26.4,30,0,East
155,100,100,100,100,100,100,100,100,-63,-68,100,-72,100,100,-86,-80,100,100,26.4,30,0,West
156,100,100,100,100,100,100,100,-73,-58,-69,100,-79,100,-83,100,-85,100,100,14.4,28.8,0,North
156,100,100,100,100,100,100,100,-74,-59,-70,100,-75,100,-76,100,-79,100,100,14.4,28.8,0,South
156,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-82,100,100,14.4,28.8,0,East
156,100,100,100,100,100,100,100,100,-68,-72,100,100,100,100,100,-76,100,100,14.4,28.8,0,West
157,100,100,100,100,100,100,100,-81,-75,-73,100,-66,-74,-80,-82,-81,100,100,15.6,28.8,0,North
157,100,100,100,100,100,100,100,100,-76,100,100,-62,-82,100,100,-77,100,100,15.6,28.8,0,East
157,100,100,100,100,100,100,100,-84,-71,-75,-83,-61,-84,-75,-75,-82,100,100,15.6,28.8,0,South
157,100,100,100,100,100,100,100,-86,-76,-76,-86,-66,-74,-86,100,-72,100,100,15.6,28.8,0,West
158,100,100,100,100,100,100,100,-86,-76,-76,-86,-66,-74,-86,100,-72,100,100,16.8,28.8,0,West
158,100,100,100,100,100,100,100,-81,-75,-73,100,-66,-74,-80,-82,-81,100,100,16.8,28.8,0,North
158,100,100,100,100,100,100,100,100,-73,-69,-80,-66,-79,100,100,-76,100,100,16.8,28.8,0,South
158,100,100,100,100,100,100,100,100,-79,-67,100,-77,-80,100,100,-76,100,100,16.8,28.8,0,East
159,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-78,100,100,18,28.8,0,East
159,100,100,100,-84,100,100,100,100,-70,-66,100,-68,100,-74,-77,-73,100,100,18,28.8,0,North
159,100,100,100,100,100,100,100,100,-70,-74,100,-77,-80,-81,-77,-79,100,100,18,28.8,0,South
159,100,100,100,100,100,100,100,-86,-80,-69,100,-72,100,100,-80,-80,100,100,18,28.8,0,West
160,100,100,100,100,100,100,100,100,-71,-72,-79,-67,-82,-76,100,-76,100,100,14.4,27.6,0,South
160,100,100,100,100,100,100,100,-86,-80,-69,100,-72,100,100,-80,-80,100,100,14.4,27.6,0,West
160,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,-76,-82,100,100,14.4,27.6,0,East
160,100,100,100,-84,100,100,100,100,-70,-66,100,-68,100,-74,-77,-73,100,100,14.4,27.6,0,North
161,100,100,100,100,100,100,100,100,-85,-79,100,-83,-77,-77,-79,-81,100,100,15.6,27.6,0,North
161,100,100,100,100,100,100,100,100,-77,-67,-84,-65,-74,-75,-77,-70,100,100,15.6,27.6,0,South
161,100,100,100,100,100,100,100,100,-72,-74,100,-55,-76,-80,-86,-72,100,100,15.6,27.6,0,West
161,100,100,100,100,100,100,100,100,-74,-75,100,-71,100,-78,-80,-78,100,100,15.6,27.6,0,East
162,100,100,100,100,100,100,100,100,-75,-66,100,-64,-76,-79,100,100,100,-83,16.8,27.6,0,South
162,100,100,100,100,100,100,100,100,-79,-70,100,100,-84,-80,-81,-80,100,100,16.8,27.6,0,East
162,100,100,100,100,100,100,100,100,-85,-79,100,-83,-77,-77,-79,-81,100,100,16.8,27.6,0,North
162,100,100,100,100,100,100,100,100,-72,-74,100,-55,-76,-80,-86,-72,100,100,16.8,27.6,0,West
163,100,100,100,100,100,100,100,100,-75,-65,100,-73,100,-79,-82,-79,100,100,18,27.6,0,East
163,100,100,100,100,100,100,100,100,-80,-69,100,-61,-86,-86,-80,-80,100,100,18,27.6,0,West
163,100,100,100,100,100,100,100,-85,-75,-66,-82,-66,-79,100,-74,-79,100,100,18,27.6,0,South
163,100,100,100,100,100,100,100,100,-77,-67,100,-81,100,100,-80,-72,100,100,18,27.6,0,North
164,100,100,100,100,100,100,100,100,-71,100,-85,100,-82,-80,100,-76,100,100,14.4,26.4,0,East
164,100,100,100,100,100,100,100,100,-80,-69,100,-61,-86,-86,-80,-80,100,100,14.4,26.4,0,West
164,100,100,100,100,100,100,100,100,100,-67,100,-74,-82,-83,-83,100,100,100,14.4,26.4,0,South
164,100,100,100,100,100,100,100,100,-77,-67,100,-81,100,100,-80,-72,100,100,14.4,26.4,0,North
165,100,100,100,100,100,100,100,100,100,100,-82,-64,-79,-78,-78,-70,100,100,15.6,26.4,0,South
165,100,100,100,100,100,100,100,100,-79,100,100,-74,-84,100,100,-75,100,100,15.6,26.4,0,East
165,100,100,100,-80,100,100,100,100,100,-72,-86,-69,-76,-76,-72,-72,100,100,15.6,26.4,0,West
165,100,100,100,-74,100,100,100,100,100,-66,100,-64,-79,-77,-76,-80,100,100,15.6,26.4,0,North
166,100,100,100,-74,100,100,100,100,100,-66,100,-64,-79,-77,-76,-80,100,100,16.8,26.4,0,North
166,100,100,100,-80,100,100,100,100,100,-72,-86,-69,-76,-76,-72,-72,100,100,16.8,26.4,0,West
166,100,100,100,100,100,100,100,100,-79,-70,100,-65,-78,-83,100,-73,100,100,16.8,26.4,0,South
166,100,100,100,100,100,100,100,-85,-79,-66,100,-78,-82,100,100,100,100,100,16.8,26.4,0,East
167,100,100,100,100,100,100,100,100,-68,100,100,-68,-76,100,-80,-74,100,-80,18,26.4,0,West
167,100,100,100,100,100,100,100,100,-70,-76,-79,-68,-79,-78,-81,-71,100,-83,18,26.4,0,South
167,100,100,100,100,100,100,100,100,-75,-67,-80,-65,-88,-81,100,-71,100,-80,18,26.4,0,North
167,100,100,100,100,100,100,100,100,-72,100,100,100,-80,100,-86,-74,100,100,18,26.4,0,East
168,100,100,100,-79,100,100,100,100,-79,-69,-84,-68,-83,-77,-79,-71,100,100,14.4,25.2,0,South
168,100,100,100,100,100,100,100,100,-75,-67,-80,-65,-88,-81,100,-71,100,-80,14.4,25.2,0,North
168,100,100,100,100,100,100,100,-84,100,100,100,-68,-84,100,-82,-72,100,100,14.4,25.2,0,East
168,100,100,100,100,100,100,100,100,-68,100,100,-68,-76,100,-80,-74,100,-80,14.4,25.2,0,West
169,100,100,100,-79,100,100,100,100,-79,-69,-84,-68,-83,-77,-79,-71,100,100,15.6,25.2,0,South
169,100,100,100,100,100,100,100,100,-74,-80,100,-64,-80,-86,-86,-64,100,100,15.6,25.2,0,West
169,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,-80,-78,100,100,15.6,25.2,0,East
169,100,100,100,100,100,100,100,100,100,-69,-87,-65,-83,-80,-84,-74,100,100,15.6,25.2,0,North
170,100,100,100,100,100,100,100,100,-78,-63,-79,-74,-80,-81,-78,-76,100,100,16.8,25.2,0,South
170,100,100,100,100,100,100,100,100,-74,-80,100,-64,-80,-86,-86,-64,100,100,16.8,25.2,0,West
170,100,100,100,100,100,100,100,100,-78,-65,100,-70,100,-79,-86,-73,100,100,16.8,25.2,0,North
170,100,100,100,100,100,100,100,100,-89,-72,100,-66,100,100,100,100,100,100,16.8,25.2,0,East
171,100,100,100,100,100,100,100,-84,-73,-65,100,-65,-79,-80,-85,-72,100,-78,18,25.2,0,North
171,100,100,100,100,100,100,100,100,-89,-72,100,-66,100,100,100,100,100,100,18,25.2,0,East
171,100,100,100,100,100,100,100,100,-69,-67,-80,-68,100,100,-78,-79,100,-85,18,25.2,0,South
171,100,100,100,100,100,100,100,-80,-69,-65,100,-70,-76,-86,-80,-80,100,100,18,25.2,0,West
172,100,100,100,100,100,-56,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,0,1,East
172,-79,100,100,100,-87,-81,-56,100,100,100,100,100,100,100,100,100,100,100,-1.2,0,1,South
172,-86,-68,100,100,-86,-62,-69,100,100,100,100,100,100,100,100,100,100,100,-1.2,0,1,West
172,100,100,100,100,100,-56,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,0,1,North
173,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,1.2,1,East
173,100,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,1.2,1,South
173,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,1.2,1,North
173,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,1.2,1,West
174,100,100,100,100,100,-58,-82,100,100,100,100,100,100,100,100,100,100,100,-1.2,2.4,1,South
174,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,2.4,1,East
174,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,2.4,1,West
174,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,2.4,1,North
175,100,100,100,100,100,-62,-86,100,100,100,100,100,100,100,100,100,100,100,-1.2,3.6,1,West
175,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,3.6,1,South
175,100,100,100,100,100,-66,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,3.6,1,East
175,100,100,100,100,100,-66,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,3.6,1,North
176,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,4.8,1,South
176,100,100,100,100,100,-62,-86,100,100,100,100,100,100,100,100,100,100,100,-1.2,4.8,1,West
176,100,100,100,100,100,-66,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,4.8,1,East
176,100,100,100,100,100,-66,-77,100,100,100,100,100,100,100,100,100,100,100,-1.2,4.8,1,North
177,-87,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,-1.2,6,1,East
177,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,6,1,South
177,100,-86,100,100,100,-64,-69,100,100,100,100,100,100,100,100,100,100,100,-1.2,6,1,West
177,-87,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,-1.2,6,1,North
178,-87,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,-1.2,7.2,1,North
178,-87,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,-1.2,7.2,1,East
178,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-1.2,7.2,1,South
178,100,-86,100,100,100,-64,-69,100,100,100,100,100,100,100,100,100,100,100,-1.2,7.2,1,West
179,-83,-85,100,100,100,-65,-75,100,100,100,100,100,100,100,100,100,100,100,-1.2,8.4,1,East
179,-88,100,100,100,100,-80,-63,100,100,100,100,100,100,100,100,100,100,100,-1.2,8.4,1,South
179,100,-86,100,100,-86,-74,-68,100,100,100,100,100,100,100,100,100,100,100,-1.2,8.4,1,West
179,-83,-85,100,100,100,-65,-75,100,100,100,100,100,100,100,100,100,100,100,-1.2,8.4,1,North
180,100,100,100,100,100,-74,-79,100,100,100,100,100,100,100,100,100,100,100,-1.2,9.6,1,East
180,-88,100,100,100,100,-80,-63,100,100,100,100,100,100,100,100,100,100,100,-1.2,9.6,1,South
180,100,100,100,100,100,-74,-79,100,100,100,100,100,100,100,100,100,100,100,-1.2,9.6,1,North
180,100,-86,100,100,-86,-74,-68,100,100,100,100,100,100,100,100,100,100,100,-1.2,9.6,1,West
181,100,100,100,100,100,-74,-79,100,100,100,100,100,100,100,100,100,100,100,-1.2,10.8,1,East
181,100,100,100,100,100,-74,-79,100,100,100,100,100,100,100,100,100,100,100,-1.2,10.8,1,North
181,100,100,100,100,100,-80,-66,100,100,100,100,100,100,100,100,100,100,100,-1.2,10.8,1,West
181,100,100,100,100,100,-79,-68,100,100,100,100,100,100,100,100,100,100,100,-1.2,10.8,1,South
182,100,100,100,100,-88,-73,-60,100,100,100,100,100,100,100,100,100,100,100,-1.2,12,1,North
182,100,100,100,100,100,-80,-66,100,100,100,100,100,100,100,100,100,100,100,-1.2,12,1,West
182,100,100,100,100,100,-79,-68,100,100,100,100,100,100,100,100,100,100,100,-1.2,12,1,South
182,100,100,100,100,-88,-73,-60,100,100,100,100,100,100,100,100,100,100,100,-1.2,12,1,East
183,-72,-86,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,-1.2,13.2,1,West
183,-71,100,100,100,-85,-80,-64,100,100,100,100,100,100,100,100,100,100,100,-1.2,13.2,1,North
183,-71,100,100,100,-85,-80,-64,100,100,100,100,100,100,100,100,100,100,100,-1.2,13.2,1,East
183,-76,100,100,100,100,-78,-56,100,100,100,100,100,100,100,100,100,100,100,-1.2,13.2,1,South
184,-76,100,100,100,100,-78,-56,100,100,100,100,100,100,100,100,100,100,100,-1.2,14.4,1,South
184,100,100,100,100,100,-79,-57,100,100,100,100,100,100,100,100,100,100,100,-1.2,14.4,1,East
184,100,100,100,100,100,-79,-57,100,100,100,100,100,100,100,100,100,100,100,-1.2,14.4,1,North
184,-72,-86,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,-1.2,14.4,1,West
185,100,100,100,100,100,-83,-59,100,100,100,100,100,100,100,100,100,100,100,-1.2,15.6,1,East
185,100,-76,-89,100,100,-86,-79,100,100,100,100,100,100,100,100,100,100,100,-1.2,15.6,1,South
185,100,-76,100,100,-86,-76,-76,100,100,100,100,100,100,100,100,100,100,100,-1.2,15.6,1,West
185,100,100,100,100,100,-83,-59,100,100,100,100,100,100,100,100,100,100,100,-1.2,15.6,1,North
186,100,-76,-89,100,100,-86,-79,100,100,100,100,100,100,100,100,100,100,100,0,15.6,1,South
186,100,-76,100,100,-86,-76,-76,100,100,100,100,100,100,100,100,100,100,100,0,15.6,1,West
186,-79,100,100,100,-77,-80,-67,100,100,100,100,100,100,100,100,100,100,100,0,15.6,1,East
186,-79,100,100,100,-77,-80,-67,100,100,100,100,100,100,100,100,100,100,100,0,15.6,1,North
187,100,100,100,100,-79,100,-58,100,100,100,100,100,100,100,100,100,100,100,0,16.8,1,South
187,100,-86,100,100,-76,-86,-72,100,100,100,100,100,100,100,100,100,100,100,0,16.8,1,West
187,-81,-71,100,100,-73,-83,-66,100,100,100,100,100,100,100,100,100,100,100,0,16.8,1,East
187,-81,-71,100,100,-73,-83,-66,100,100,100,100,100,100,100,100,100,100,100,0,16.8,1,North
188,-69,-78,100,100,-75,100,-70,100,100,100,100,100,100,100,100,100,100,100,0,18,1,North
188,100,100,100,100,-79,100,-58,100,100,100,100,100,100,100,100,100,100,100,0,18,1,South
188,100,-86,100,100,-76,-86,-72,100,100,100,100,100,100,100,100,100,100,100,0,18,1,West
188,-69,-78,100,100,-75,100,-70,100,100,100,100,100,100,100,100,100,100,100,0,18,1,East
189,-74,-73,100,100,-74,100,-74,100,100,100,100,100,100,100,100,100,100,100,0,19.2,1,North
189,-76,100,100,100,-74,100,-86,100,100,100,100,100,100,100,100,100,100,100,0,19.2,1,West
189,-74,-73,100,100,-74,100,-74,100,100,100,100,100,100,100,100,100,100,100,0,19.2,1,East
189,100,-73,100,100,-72,100,-76,100,100,100,100,100,100,100,100,100,100,100,0,19.2,1,South
190,-76,100,100,100,-67,-88,100,100,100,100,100,100,100,100,100,100,100,100,0,31.2,1,North
190,100,-73,100,100,-72,100,-76,100,100,100,100,100,100,100,100,100,100,100,0,31.2,1,South
190,-76,100,100,100,-74,100,-86,100,100,100,100,100,100,100,100,100,100,100,0,31.2,1,West
190,-76,100,100,100,-67,-88,100,100,100,100,100,100,100,100,100,100,100,100,0,31.2,1,East
191,100,-69,-70,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,0,32.4,1,East
191,100,-69,-70,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,0,32.4,1,North
